Row ID,Supplier ID,Supplier Name,NART,Use case,Module (ID),Category,Section,Field (label),Field Type,Required @ go-live,Editable by supplier,Value submitted,Submission date,Status
R00904,11000707,CARL MEYER GMBH,32551-90000-00,MDF,10,Legislations,International Electrotechnical Commission (IEC) 61249-2- 21 standard (Halogens),"International Electrotechnical Commission (IEC) 61249-2- 21 standard (Halogens).
Does this product contain any Halogens above the limits emntioed in the standard",Dropdown,Yes,yes,Yes,2026-08-21,Complete
R00905,11000707,CARL MEYER GMBH,32551-90000-00,MDF,10,Legislations,International Electrotechnical Commission (IEC) 61249-2- 21 standard (Halogens),"if yes, Please list all inlcuded Halogens with their CAS numbers and concentrations:",Freetext,Yes,yes,"Yes, compliant.",2025-11-25,Flagged (needs supplier confirmation)
R00906,11000707,CARL MEYER GMBH,32551-90000-00,MDF,10,Legislations,International Electrotechnical Commission (IEC) 61249-2- 21 standard (Halogens),Evaluation Procedures,Dropdown,Yes,yes,,,Missing
R00907,11000707,CARL MEYER GMBH,32551-90000-00,MDF,11,Legislations,Deforestation Regulation (EU) 2023/1115 (EUDR) repealing EU Timber Regulation (EU) No 995/2010 (EUTR),Applies to all purchased products,Dropdown,Yes,yes,Not Compliant,2025-11-27,Complete
R00908,11000707,CARL MEYER GMBH,32551-90000-00,MDF,11,Legislations,Deforestation Regulation (EU) 2023/1115 (EUDR) repealing EU Timber Regulation (EU) No 995/2010 (EUTR),Declaration of comformidity,Freetext,Yes,yes,"Confirmed per supplier declaration for declaration of comformidity, evidence on file.",2026-06-12,Complete
R00909,11000707,CARL MEYER GMBH,32551-90000-00,MDF,11,Legislations,Deforestation Regulation (EU) 2023/1115 (EUDR) repealing EU Timber Regulation (EU) No 995/2010 (EUTR),Evaluation Procedures,Dropdown,Yes,yes,N/A,2026-02-20,Flagged (needs supplier confirmation)
R00910,11000707,CARL MEYER GMBH,32551-90000-00,MDF,12,Requirements,Halal / Kosher requirements,"Is the product conform with Halal / Kosher requirements, certified by a recognized Kosher and Halal certification body?",Dropdown,Yes,yes,Unknown / not specified,2026-05-11,Flagged (needs supplier confirmation)
R00911,11000707,CARL MEYER GMBH,32551-90000-00,MDF,12,Requirements,Halal / Kosher requirements,Please confirm that the above-metioned product does not contain any substances of animal origin or ethanol,Dropdown,Yes,yes,Not Compliant,2025-12-09,Complete
R00912,11000707,CARL MEYER GMBH,32551-90000-00,MDF,12,Requirements,Halal / Kosher requirements,Please list all included substances of animal origin or ethanol with their CAS numbers and concentrations:,Freetext,Yes,yes,"Yes, compliant.",2026-07-02,Flagged (needs supplier confirmation)
R00913,11000707,CARL MEYER GMBH,32551-90000-00,MDF,12,Requirements,Halal / Kosher requirements,Evaluation Procedures,Dropdown,Yes,yes,Material declaration and laboratory ananlysis,2026-08-02,Complete
R00914,11000707,CARL MEYER GMBH,32551-90000-00,MDF,13,Requirements,Phthalates,Does this product contain phthalates not listed under ANNEX XVII REACH (entry 51)?,Dropdown,Yes,yes,"yes, see attachment",2026-05-16,Flagged (needs supplier confirmation)
R00915,11000707,CARL MEYER GMBH,32551-90000-00,MDF,13,Requirements,Phthalates,Please list all included phthalates except those which are mentioned in ANNEX XVII REACH (entry 51) with their CAS numbers and concentrations:,Freetext,Yes,yes,"Confirmed per supplier declaration for please list all included phthalates except those which are mentioned in annex xvii reach (entry 51) with their cas numbers and concentrations:, evidence on file.",2026-03-21,Complete
R00916,11000707,CARL MEYER GMBH,32551-90000-00,MDF,13,Requirements,Phthalates,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and material declaration,2026-02-20,Complete
R00917,11000707,CARL MEYER GMBH,32551-90000-00,MDF,14,Requirements,Mineral Oil,Does this product contain mineral oils (MOSH/MOAH)?,Dropdown,Yes,yes,No,2024-07-03,Outdated
R00918,11000707,CARL MEYER GMBH,32551-90000-00,MDF,14,Requirements,Mineral Oil,Please list all included mineral oils with their CAS numbers and concentrations:,Freetext,Yes,yes,"Confirmed per supplier declaration for please list all included mineral oils with their cas numbers and concentrations:, evidence on file.",2026-01-03,Complete
R00919,11000707,CARL MEYER GMBH,32551-90000-00,MDF,14,Requirements,Mineral Oil,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration,2026-03-03,Complete
R00920,11000707,CARL MEYER GMBH,32551-90000-00,MDF,15,Requirements,Antimony,Does this product contain antimony or other antimony compounds?,Dropdown,Yes,yes,Unknown / not specified,2026-03-01,Flagged (needs supplier confirmation)
R00921,11000707,CARL MEYER GMBH,32551-90000-00,MDF,15,Requirements,Antimony,Please list all included antimony compounds with their CAS numbers and concentrations:,Freetext,Yes,yes,Unknown / not specified,2026-04-13,Flagged (needs supplier confirmation)
R00922,11000707,CARL MEYER GMBH,32551-90000-00,MDF,15,Requirements,Antimony,Evaluation Procedures,Dropdown,Yes,yes,,,Missing
R00923,11000707,CARL MEYER GMBH,32551-90000-00,MDF,16,Requirements,Silicone,Does this product contain silicone or other silicone compounds?,Dropdown,Yes,yes,"yes, see attachment",2026-06-25,Flagged (needs supplier confirmation)
R00924,11000707,CARL MEYER GMBH,32551-90000-00,MDF,16,Requirements,Silicone,Please list all included silicone compounds with their CAS numbers and concentrations:,Freetext,Yes,yes,"Confirmed per supplier declaration for please list all included silicone compounds with their cas numbers and concentrations:, evidence on file.",2026-04-02,Complete
R00925,11000707,CARL MEYER GMBH,32551-90000-00,MDF,16,Requirements,Silicone,Evaluation Procedures,Dropdown,Yes,yes,,,Missing
R00926,11000707,CARL MEYER GMBH,32551-90000-00,MDF,17,Requirements,Microplastics / Synthetic polymer microparticles (SPM),Does your product contain any microplastics as mentioned in Commission Regulation (EU) 2023/2055?,Dropdown,Yes,yes,Not Compliant,2026-04-26,Complete
R00927,11000707,CARL MEYER GMBH,32551-90000-00,MDF,17,Requirements,Microplastics / Synthetic polymer microparticles (SPM),Declaration of comformidity,Freetext,Yes,yes,,,Missing
R00928,11000707,CARL MEYER GMBH,32551-90000-00,MDF,17,Requirements,Microplastics / Synthetic polymer microparticles (SPM),Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration,2025-11-30,Complete
R00929,11000707,CARL MEYER GMBH,32551-90000-00,MDF,18,Requirements,Nanomaterial,Does the product contain any substances classed as a nanomaterial as per Commission Recommendation of 18 October 2011?,Dropdown,Yes,yes,,,Missing
R00930,11000707,CARL MEYER GMBH,32551-90000-00,MDF,18,Requirements,Nanomaterial,"If yes, which particle size?
Please list the particle size of the nano substance:",Freetext,Yes,yes,"Confirmed per supplier declaration for if yes, which particle size?
please list the particle size of the nano substance:, evidence on file.",2026-07-26,Complete
R00931,11000707,CARL MEYER GMBH,32551-90000-00,MDF,18,Requirements,Nanomaterial,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and material declaration,2026-03-29,Complete
R00932,11000707,CARL MEYER GMBH,32551-90000-00,MDF,19,Requirements,"Biocides Directive 98/8/EC, as amended by Ordinance EU 528/2012?",Does this product contain any biocidal substances as mentioned in Ordinance EU 528/2012? ,Dropdown,Yes,yes,"yes, see attachment",2026-02-25,Flagged (needs supplier confirmation)
R00933,11000707,CARL MEYER GMBH,32551-90000-00,MDF,19,Requirements,"Biocides Directive 98/8/EC, as amended by Ordinance EU 528/2012?","If it is a biocidal product in which country has this product been registered or authorized for which product type?
List of registered countries and product type:",Freetext,Yes,yes,"Confirmed per supplier declaration for if it is a biocidal product in which country has this product been registered or authorized for which product type?
list of registered countries and product type:, evidence on file.",2025-11-29,Complete
R00934,11000707,CARL MEYER GMBH,32551-90000-00,MDF,19,Requirements,"Biocides Directive 98/8/EC, as amended by Ordinance EU 528/2012?",Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration,2026-06-17,Complete
R00935,11000707,CARL MEYER GMBH,32551-90000-00,MDF,20,Requirements,Ozone Depleting Substances (ODS) Regulation (EC) No 1005/2009,Does this product contain Ozone depleting substances as per Regulation (EC) No 1005/2009 ,Dropdown,Yes,yes,Not Compliant,2025-03-07,Outdated
R00936,11000707,CARL MEYER GMBH,32551-90000-00,MDF,20,Requirements,Ozone Depleting Substances (ODS) Regulation (EC) No 1005/2009,Declaration of comformidity,Freetext,Yes,yes,TBD,2026-06-18,Flagged (needs supplier confirmation)
R00937,11000707,CARL MEYER GMBH,32551-90000-00,MDF,20,Requirements,Ozone Depleting Substances (ODS) Regulation (EC) No 1005/2009,Evaluation Procedures,Dropdown,Yes,yes,Laboratory analysis,2024-12-04,Outdated
R00938,11000707,CARL MEYER GMBH,32551-90000-00,MDF,21,Requirements,Dual Use Substances,"Does the product contain any Dual Use Substances as per COMMISSION DELEGATED REGULATION (EU) 2023/2616
of 15 September 2023 amending Regulation (EU) 2021/821 of the European Parliament and of the Council as regards 
the list of dual-use items?",Dropdown,,yes,This product does not contain any dual-use substances,2026-05-08,Complete
R00939,11000707,CARL MEYER GMBH,32551-90000-00,MDF,21,Requirements,Dual Use Substances,Declaration of comformidity,Freetext,Yes,yes,"Confirmed per supplier declaration for declaration of comformidity, evidence on file.",2026-01-01,Complete
R00940,11000707,CARL MEYER GMBH,32551-90000-00,MDF,21,Requirements,Dual Use Substances,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and material declaration,2026-01-20,Complete
R00941,11000707,CARL MEYER GMBH,32551-90000-00,MDF,22,Conflict Minerals,Responsible Minerals Sourcing (EU and US Legislative),"Applies to all purchased products
Please fill in the additional templates for CMRT & EMRT
https://www.responsiblemineralsinitiative.org/reporting-templates/cmrt/
https://www.responsiblemineralsinitiative.org/reporting-templates/emrt/",Dropdown,Yes,yes,,,Missing
R00942,11000707,CARL MEYER GMBH,32551-90000-00,MDF,22,Conflict Minerals,Responsible Minerals Sourcing (EU and US Legislative),Declaration of comformidity,Dropdown,Yes,yes,Unknown / not specified,2026-03-01,Flagged (needs supplier confirmation)
R00943,11000707,CARL MEYER GMBH,32551-90000-00,MDF,22,Conflict Minerals,Responsible Minerals Sourcing (EU and US Legislative),"in case CMRT & EMRT are required, please upload the document",File upload,Yes,yes,See attached documentation,2026-03-27,Complete
R00944,11000707,CARL MEYER GMBH,32551-90000-00,MDF,22,Conflict Minerals,Responsible Minerals Sourcing (EU and US Legislative),Evaluation Procedures,Dropdown,Yes,yes,"Yes, compliant.",2026-07-04,Flagged (needs supplier confirmation)
R00945,11000707,CARL MEYER GMBH,32551-90000-00,MDF,23,Forever Chemicals,PFAS,"Please refer to PFAS OECD list 2024
Applies to all purchased products",Dropdown,Yes,yes,"Yes, compliant.",2026-06-01,Flagged (needs supplier confirmation)
R00946,11000707,CARL MEYER GMBH,32551-90000-00,MDF,24,Requirements,Global automotive declarable substance list (GADSL),"Global automotive declarable substance list (GADSL)
https://www.gadsl.org/",Dropdown,Yes,yes,"yes, see attachment",2026-04-01,Flagged (needs supplier confirmation)
R00947,11000707,CARL MEYER GMBH,32551-90000-00,MDF,24,Requirements,Global automotive declarable substance list (GADSL),Please list all GADSL listet substances including the CAS numbers and concentrations:,Freetext,Yes,yes,"Yes, compliant.",2026-01-03,Flagged (needs supplier confirmation)
R00948,11000707,CARL MEYER GMBH,32551-90000-00,MDF,24,Requirements,Global automotive declarable substance list (GADSL),Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and material declaration,2026-03-29,Complete
R00949,11000707,CARL MEYER GMBH,32551-90000-00,MDF,25,Requirements,California Proposition 65,Applies to all purchased products,Dropdown,Yes,yes,"yes, see attachment",2026-03-09,Flagged (needs supplier confirmation)
R00950,11000707,CARL MEYER GMBH,32551-90000-00,MDF,25,Requirements,California Proposition 65,Declaration of comformidity,Dropdown,Yes,yes,Does not contain substances listed in California Proposition 65,2026-06-01,Complete
R00951,11000707,CARL MEYER GMBH,32551-90000-00,MDF,25,Requirements,California Proposition 65,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and material declaration,2026-06-11,Complete
R00952,11000707,CARL MEYER GMBH,32551-90000-00,MDF,26,Requirements,"Food allergen(s) EU 1169/2011, Annex II","Does the product contain food allergen(s) mentioned in the Regulation (EU) 1169/2011, Annex II?",Dropdown,Yes,yes,Yes,2026-01-18,Complete
R00953,11000707,CARL MEYER GMBH,32551-90000-00,MDF,26,Requirements,"Food allergen(s) EU 1169/2011, Annex II",Please list all included food allergens with their CAS numbers and concentrations:,Freetext,Yes,yes,"Confirmed per supplier declaration for please list all included food allergens with their cas numbers and concentrations:, evidence on file.",2026-05-27,Complete
R00954,11000707,CARL MEYER GMBH,32551-90000-00,MDF,26,Requirements,"Food allergen(s) EU 1169/2011, Annex II",Evaluation Procedures,Dropdown,Yes,yes,Laboratory analysis,2026-08-07,Complete
R00955,11000707,CARL MEYER GMBH,32551-90000-00,MDF,27,Requirements,EU Food contact status,"Regulation (EC) No 1935/2004 of the European Parliament and of the Council of 27 October 2004 on materials and articles intended to come into contact with foodstuffs and repealing Regulation (EC) No 1935/2004 of the European Parliament and of the Council of 27 October 2004 on materials and articles intended to come into contact with foodstuffs
Directives 80/590/EEC and 89/109/EEC, Official Journal of the European Union L 338/4 of 13 November 2004, as last amended by Article 5 of Regulation (EU) 2019/1381 of 20 June 2019, Official Journal of the European Union L 231/1 of 6 September, Article 3(1)(a) and (b) ",Dropdown,Yes,yes,Complaint,2026-07-02,Complete
R00956,11000707,CARL MEYER GMBH,32551-90000-00,MDF,27,Requirements,EU Food contact status,Please state EU foodlaw status of your product incl. the relevant paragpraph,Freetext,Yes,yes,"Confirmed per supplier declaration for please state eu foodlaw status of your product incl. the relevant paragpraph, evidence on file.",2026-05-11,Complete
R00957,11000707,CARL MEYER GMBH,32551-90000-00,MDF,27,Requirements,EU Food contact status,Evaluation Procedures,Dropdown,Yes,yes,Material declaration,2026-02-07,Complete
R00958,11000707,CARL MEYER GMBH,32551-90000-00,MDF,27,Requirements,EU Food contact status,"Lebensmittel-, Bedarfsgegenstände, - und Futtermittelgesetzbuches (Lebensmittel- und Futtermittelgesetzbuch– LFGB) of the Food, Consumer Goods, and Feed Code (Food and Feed Code – LFGB) in the version published on 15 September 2021 (Federal Law Gazette I p. 4253), last amended by Article 7 of the Act of 27 September 2021 (Federal Law Gazette I p. 4530), §§ 30 and 31",Dropdown,Yes,yes,Unknown / not specified,2026-01-09,Flagged (needs supplier confirmation)
R00959,11000707,CARL MEYER GMBH,32551-90000-00,MDF,27,Requirements,EU Food contact status,Please state EU foodlaw status of your product incl. the relevant paragpraph,Freetext,Yes,yes,"Confirmed per supplier declaration for please state eu foodlaw status of your product incl. the relevant paragpraph, evidence on file.",2025-12-12,Complete
R00960,11000707,CARL MEYER GMBH,32551-90000-00,MDF,27,Requirements,EU Food contact status,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and material declaration,2026-02-09,Complete
R00961,11000707,CARL MEYER GMBH,32551-90000-00,MDF,27,Requirements,EU Food contact status,COMMISSION REGULATION (EU) No 10/2011,Dropdown,Yes,yes,Listed,2026-03-11,Complete
R00962,11000707,CARL MEYER GMBH,32551-90000-00,MDF,27,Requirements,EU Food contact status,Please state EU foodlaw status of your product incl. the relevant paragpraph,Freetext,Yes,yes,"Confirmed per supplier declaration for please state eu foodlaw status of your product incl. the relevant paragpraph, evidence on file.",2025-12-11,Complete
R00963,11000707,CARL MEYER GMBH,32551-90000-00,MDF,27,Requirements,EU Food contact status,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and material declaration,2026-07-30,Complete
R00964,11000707,CARL MEYER GMBH,32551-90000-00,MDF,27,Requirements,EU Food contact status,"Has this product been manufactured as per the principles and guidelines of good manufacturing practise (GMP))
https://health.ec.europa.eu/medicinal-products/eudralex/eudralex-volume-4_en",Dropdown,Yes,yes,Yes,2026-03-14,Complete
R00965,11000707,CARL MEYER GMBH,32551-90000-00,MDF,27,Requirements,EU Food contact status,Please state EU foodlaw status of your product incl. the relevant paragpraph,Freetext,Yes,yes,Unknown / not specified,2026-08-20,Flagged (needs supplier confirmation)
R00966,11000707,CARL MEYER GMBH,32551-90000-00,MDF,27,Requirements,EU Food contact status,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and material declaration,2026-02-19,Complete
R00967,11000707,CARL MEYER GMBH,32551-90000-00,MDF,28,Requirements,US FDA Status,Is your product compliant with USA FDA regulations for food contact? Please state the US FDA paragraph,Dropdown,Yes,yes,Complaint,2026-02-03,Complete
R00968,11000707,CARL MEYER GMBH,32551-90000-00,MDF,28,Requirements,US FDA Status,Please state foodlaw status of your product incl. the relevant US FDA paragpraph,Freetext,Yes,yes,,,Missing
R00969,11000707,CARL MEYER GMBH,32551-90000-00,MDF,28,Requirements,US FDA Status,Evaluation Procedures,Dropdown,Yes,yes,"Yes, compliant.",2025-12-20,Flagged (needs supplier confirmation)
R00970,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for USA (TSCA),Global Inventory Status,Dropdown,Yes,yes,Not Compliant,2025-11-21,Complete
R00971,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for USA (TSCA),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2025-01-20,Outdated
R00972,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for USA (TSCA),Evaluation Procedures,Dropdown,Yes,yes,Laboratory analysis,2025-12-29,Complete
R00973,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Canada (DSL),Canada (DSL),Dropdown,Yes,yes,,,Missing
R00974,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Canada (DSL),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-04-13,Complete
R00975,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Canada (DSL),Evaluation Procedures,Dropdown,Yes,yes,Laboratory analysis,2026-07-30,Complete
R00976,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Canada (NDSL),Canada (NDSL),Dropdown,Yes,yes,Exempt,2026-07-01,Complete
R00977,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Canada (NDSL),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2024-12-18,Outdated
R00978,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Canada (NDSL),Evaluation Procedures,Dropdown,Yes,yes,"yes, see attachment",2026-03-17,Flagged (needs supplier confirmation)
R00979,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for China (IECSC) ,China (IECSC) ,Dropdown,Yes,yes,"Yes, compliant.",2026-01-23,Flagged (needs supplier confirmation)
R00980,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for China (IECSC) ,Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2025-07-17,Outdated
R00981,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for China (IECSC) ,Evaluation Procedures,Dropdown,Yes,yes,Material declaration and laboratory ananlysis,2026-08-31,Complete
R00982,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Korea (KECI),Korea (KECI),Dropdown,Yes,yes,Complaint,2026-06-19,Complete
R00983,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Korea (KECI),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-05-10,Complete
R00984,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Korea (KECI),Evaluation Procedures,Dropdown,Yes,yes,tbc,2025-11-29,Flagged (needs supplier confirmation)
R00985,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for New Zealand (NZIOC),New Zealand (NZIOC),Dropdown,Yes,yes,Complaint,2026-05-16,Complete
R00986,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for New Zealand (NZIOC),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-06-09,Complete
R00987,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for New Zealand (NZIOC),Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration,2026-02-02,Complete
R00988,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Philippines (PICCS),Philippines (PICCS),Dropdown,Yes,yes,Unknown / not specified,2026-06-02,Flagged (needs supplier confirmation)
R00989,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Philippines (PICCS),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-02-04,Complete
R00990,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Philippines (PICCS),Evaluation Procedures,Dropdown,Yes,yes,N/A,2026-04-22,Flagged (needs supplier confirmation)
R00991,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,"Global Inventory Status for Japan (ENCS), (ISHL)","Japan (ENCS), (ISHL)",Dropdown,Yes,yes,Not Compliant,2026-08-10,Complete
R00992,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,"Global Inventory Status for Japan (ENCS), (ISHL)",Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2025-12-11,Complete
R00993,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,"Global Inventory Status for Japan (ENCS), (ISHL)",Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration,2026-06-03,Complete
R00994,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Taiwan (TSCI),Taiwan (TSCI),Dropdown,Yes,yes,"Yes, compliant.",2026-01-04,Flagged (needs supplier confirmation)
R00995,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Taiwan (TSCI),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-04-04,Complete
R00996,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Taiwan (TSCI),Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and material declaration,2026-02-23,Complete
R00997,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Mexico (INSQ),Mexico (INSQ),Dropdown,Yes,yes,Not Compliant,2024-06-02,Outdated
R00998,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Mexico (INSQ),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-06-15,Complete
R00999,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Mexico (INSQ),Evaluation Procedures,Dropdown,Yes,yes,Material declaration and laboratory ananlysis,2026-04-12,Complete
R01000,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Malaysia (EMS),Malaysia (EMS),Dropdown,Yes,yes,Not Compliant,2026-07-05,Complete
R01001,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Malaysia (EMS),Substance,Freetext,Yes,yes,tbc,2026-07-14,Flagged (needs supplier confirmation)
R01002,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Malaysia (EMS),Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration,2026-07-01,Complete
R01003,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Malaysia (EHSNR),Malaysia (EHSNR),Dropdown,Yes,yes,Not Compliant,2026-07-03,Complete
R01004,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Malaysia (EHSNR),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-02-07,Complete
R01005,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Malaysia (EHSNR),Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration,2025-12-10,Complete
R01006,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Australia (AICS),Australia (AICS),Dropdown,Yes,yes,Not Compliant,2026-06-15,Complete
R01007,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Australia (AICS),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-01-04,Complete
R01008,11000707,CARL MEYER GMBH,32551-90000-00,MDF,29,Requirements,Global Inventory Status for Australia (AICS),Evaluation Procedures,Dropdown,Yes,yes,Material declaration,2024-06-03,Outdated
R01009,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 1,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2026-08-15,Complete
R01010,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 1,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-09-07,Complete
R01011,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 1,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2026-06-04,Complete
R01012,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 1,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2025-11-28,Complete
R01013,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 2,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2026-01-01,Complete
R01014,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 2,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-01-03,Complete
R01015,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 2,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2026-01-27,Complete
R01016,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 2,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2026-07-31,Complete
R01017,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 3,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2026-05-22,Complete
R01018,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 3,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2025-04-15,Outdated
R01019,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 3,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2026-06-17,Complete
